,question,model_answer,true_answer,12798,11788,0.542840176
11105,is grandchild alive,Yes,Yes,,,
11106,signet is part of signet ring,Yes,Yes,,,
11107,is rug bigger than a breadbox,No,Yes,,,
11108,is granddaughter type of person,Yes,Yes,,,
11109,grass is usually located at field,Yes,Yes,,,
11110,is nurse human,Yes,Yes,,,
11111,sector is part of block,Yes,Yes,,,
11112,united states secret service is part of homeland security,Yes,Yes,,,
11113,can you buy denim at a store,Yes,Yes,,,
11114,is cabin fun,Yes,Yes,,,
11115,holy sepulcher is part of page,No,No,,,
11116,panama canal zone is part of tunisia,No,No,,,
11117,marijuana is usually used for fun,No,Yes,,,
11118,end is distinct from work,No,No,,,
11119,eraser is usually located at schools,No,Yes,,,
11120,is vehicle a tool of somekind hose shovel etc,No,No,,,
11121,reaching impasse has a subevent of hear music,No,No,,,
11122,uncheerfulness is part of motor nerve,No,No,,,
11123,dallas is part of texas,Yes,Yes,,,
11124,is appetizer a vegetable,No,Yes,,,
11125,mind has a property of human,Yes,No,,,
11126,is polyvinyl found outdoors,No,No,,,
11127,entertaining has a subevent of change peoples minds,Yes,No,,,
11128,does loop change shape,No,No,,,
11129,is grass a tool,No,No,,,
11130,renting dvd causes desire of view film at home,Yes,Yes,,,
11131,science is usually used for find out truth,Yes,Yes,,,
11132,pistol is usually used for taking staples out of,No,No,,,
11133,is beekeeper human,Yes,Yes,,,
11134,being overweight causes desire of get fit,Yes,Yes,,,
11135,star is usually located at big city,No,No,,,
11136,fireplace is part of pays de la loire,No,No,,,
11137,canadian bacon is part of american revolution,No,No,,,
11138,going to bed has a subevent of take off clothes,Yes,Yes,,,
11139,is herdsman intelligent,Yes,Yes,,,
11140,does intern work,Yes,Yes,,,
11141,flirt has a prerequisite of look good,Yes,Yes,,,
11142,old world is part of eastern hemisphere,Yes,Yes,,,
11143,abdominal wall is part of icelandic krona,No,No,,,
11144,is a sitar a percussion instrument,Yes,No,,,
11145,get warm has a prerequisite of build fire,Yes,Yes,,,
11146,is spring out of fabric,No,No,,,
11147,relaxing has a subevent of close eyes,No,Yes,,,
11148,storm is usually located at bedroom,No,No,,,
11149,is pet fun,Yes,Yes,,,
11150,denali national park is part of alaska,Yes,Yes,,,
11151,wheat is usually located at field,Yes,Yes,,,
11152,water has a property of good to drink,Yes,Yes,,,
11153,remembering phone number usually causes check to bounce,No,No,,,
11154,golf ball has dimples,No,Yes,,,
11155,have party has a first subevent of twiddle thumbs,No,No,,,
11156,bay leaf is part of true laurel,No,Yes,,,
11157,become inebriated has a prerequisite of buy things,No,No,,,
11158,cash is usually located at purse,Yes,Yes,,,
11159,is knee a person,No,No,,,
11160,is poplar a person,No,No,,,
11161,can you find isle in a park,Yes,No,,,
11162,is track edible,No,No,,,
11163,uruguay river is part of south america,Yes,Yes,,,
11164,would almost anyone find wrench in their toolbox,Yes,Yes,,,
11165,people is capable of share food,Yes,Yes,,,
11166,is baby related to humans,Yes,Yes,,,
11167,visit other countries is motivated by a goal of money,No,No,,,
11168,is model a naturally occurring formation,No,No,,,
11169,face is part of homo,No,Yes,,,
11170,is hornpipe for drawing,No,No,,,
11171,is bandage at walmart,No,Yes,,,
11172,riding bicycle has a prerequisite of pedaling,Yes,Yes,,,
11173,committing murder is usually used for maintaining health,No,No,,,
11174,few is the opposite of many,Yes,Yes,,,
11175,fall is part of wrestling match,No,Yes,,,
11176,fresh air is usually located at countryside,Yes,Yes,,,
11177,can belladonna be used in tea,No,No,,,
11178,people is capable of hang on wall,No,No,,,
11179,humans has four strings,No,No,,,
11180,can you use remote with your television,Yes,Yes,,,
11181,machu picchu is part of peru,Yes,Yes,,,
11182,become scuba diver has a prerequisite of take class,Yes,Yes,,,
11183,sister is distinct from enemy,No,No,,,
11184,is shield used in the medical field,No,No,,,
11185,is gingerroot a mineral like salt,No,No,,,
11186,can pool be used by more than one person at a time,Yes,Yes,,,
11187,is cornfield raised on a type of farm,Yes,Yes,,,
11188,film clip is part of rockies,No,No,,,
11189,beverage service is usually located at supermarket,Yes,No,,,
11190,is groper shiny,No,Yes,,,
11191,having physical examination has a subevent of talk to doctor,Yes,Yes,,,
11192,sacramento river is part of california,Yes,Yes,,,
11193,having rest has a subevent of relax,Yes,Yes,,,
11194,hunger causes desire of play cards,No,No,,,
11195,painting house has a prerequisite of ladders,Yes,Yes,,,
11196,is calligrapher found in walmart,No,No,,,
11197,hit bottle is motivated by a goal of need exercise,No,No,,,
11198,lubeck is part of germany,No,Yes,,,
11199,is chinaware expensive,Yes,Yes,,,
11200,roman empire is part of africa,No,Yes,,,
11201,drone is part of bagpipe,No,Yes,,,
11202,having fun has a subevent of watching tv,No,No,,,
11203,is sanatorium related to walking and ect,No,No,,,
11204,i chronicles is part of paralipomenon,No,Yes,,,
11205,does abacus belong in an office setting,No,Yes,,,
11206,is trash related to waste management,Yes,Yes,,,
11207,exterior is the opposite of near,No,No,,,
11208,is resort a plant,No,No,,,
11209,is child in charge of people,No,No,,,
11210,is mushroom a fungus,Yes,Yes,,,
11211,is poorhouse an emotion,No,No,,,
11212,is sob alive,No,No,,,
11213,does flag hold anything,Yes,No,,,
11214,person desires time,Yes,Yes,,,
11215,could i buy love in a store,No,No,,,
11216,viewing video has a subevent of pay attention,Yes,Yes,,,
11217,is bug a specific type of insect,Yes,No,,,
11218,getting warm usually causes burning calories,No,No,,,
11219,run twenty six miles has a last subevent of turn off set,No,No,,,
11220,is computers something i might find in other countries,Yes,Yes,,,
11221,agoraphobic is capable of object to evidence,No,No,,,
11222,is portfolio used at work,Yes,Yes,,,
11223,sweat is capable of drip,No,Yes,,,
11224,fungus is usually located at dark damp places,Yes,Yes,,,
11225,carpathians is part of exabit,No,No,,,
11226,does baron deal in politics,No,Yes,,,
11227,books has a property of dangerous,No,No,,,
11228,is baseball an activity,Yes,Yes,,,
11229,disease is usually used for make sick,Yes,Yes,,,
11230,refrigeration system is part of byte,No,No,,,
11231,off line equipment is part of computer system,No,Yes,,,
11232,eating ice cream is usually used for cooling off,Yes,Yes,,,
11233,is flea black,No,Yes,,,
11234,praying has a prerequisite of belief in god,Yes,Yes,,,
11235,teaching other people usually causes longer life,No,No,,,
11236,plan vacation has a prerequisite of talk to travel agent,Yes,Yes,,,
11237,does food have anything to do with water,No,Yes,,,
11238,running has a subevent of sweating,Yes,Yes,,,
11239,would a kid know what aphid is,Yes,Yes,,,
11240,is boatyard a hotel,No,No,,,
11241,backpack entails compete,No,No,,,
11242,conquering nation usually causes becomming ruler of nation,Yes,Yes,,,
11243,driveway is usually used for marking,No,No,,,
11244,dirt causes desire of wash clothes,Yes,Yes,,,
11245,procrastination is capable of cause problems,Yes,Yes,,,
11246,is cake under 1 pound,Yes,Yes,,,
11247,chinese people is usually located at china,Yes,Yes,,,
11248,going to market usually causes fill up refrigerator,No,Yes,,,
11249,honduras is part of central america,Yes,Yes,,,
11250,is boil a title,No,No,,,
11251,circle is distinct from triple,Yes,No,,,
11252,music is capable of hit ball,No,No,,,
11253,getting wet usually causes catching cold,Yes,Yes,,,
11254,amygdala is part of limbic system,Yes,Yes,,,
11255,montego bay is part of funiture,No,No,,,
11256,comforting friend has a prerequisite of feelings,Yes,Yes,,,
11257,roommates is usually located at file cabinet,No,No,,,
11258,hammer is capable of nail nail,Yes,Yes,,,
11259,pen is usually used for lift skiiers,No,No,,,
11260,antarctic ocean is part of atlantic,Yes,Yes,,,
11261,gulf is part of sea,Yes,Yes,,,
11262,fungus is usually located at america,No,No,,,
11263,getting up early has a subevent of get to know about,No,No,,,
11264,is logo fashion related,Yes,Yes,,,
11265,listening has a subevent of inhaling,No,No,,,
11266,is plants part of nature,Yes,Yes,,,
11267,is breadwinner an object,No,No,,,
11268,is bourbon tasty,Yes,Yes,,,
11269,is secretary a dangerous profession,No,No,,,
11270,having fun has a subevent of prick fingers,No,No,,,
11271,woofer is usually located at speaker,Yes,Yes,,,
11272,afterbeat is the opposite of forebeat,Yes,Yes,,,
11273,play lacrosse has a prerequisite of buy lacrosse stick,Yes,Yes,,,
11274,is grass a leafy green,Yes,Yes,,,
11275,is mist an object,No,No,,,
11276,is homebuilding used for functional purposes,Yes,Yes,,,
11277,hoover dam is part of west,Yes,No,,,
11278,tv set is usually located at office,No,No,,,
11279,yoyo is usually located at train station,No,No,,,
11280,skiing has a subevent of take nap,No,No,,,
11281,knife is usually used for slicing bread,Yes,Yes,,,
11282,shelf is part of cabinet,Yes,Yes,,,
11283,sword has hemoglobin,No,No,,,
11284,clean clothing is motivated by a goal of were asleep,No,No,,,
11285,inexpensive is the opposite of unnecessary,Yes,No,,,
11286,pipes is usually used for riding bus,No,No,,,
11287,is parenthesis solid,No,No,,,
11288,get clean is motivated by a goal of compensation for efforts,No,No,,,
11289,can shank be eaten eventually,No,No,,,
11290,get money from has a prerequisite of hunt for,No,No,,,
11291,is hairstyle heavy,No,Yes,,,
11292,is hospice assistance,No,Yes,,,
11293,is canister found in the kitchen,Yes,Yes,,,
11294,bucket is part of napoleonic wars,No,No,,,
11295,drive car has a first subevent of get in car,Yes,Yes,,,
11296,maghreb is part of africa,Yes,Yes,,,
11297,christians is capable of wait in line,No,No,,,
11298,does kind have a function,No,No,,,
11299,is breast something about her body,Yes,Yes,,,
11300,does showboat has shape,Yes,Yes,,,
11301,is souvenir a place,No,No,,,
11302,mid january is part of january,Yes,Yes,,,
11303,is residence heavy,Yes,Yes,,,
11304,tear off calendar is usually used for relaxing,No,No,,,
11305,letters to editor is usually located at newspaper,Yes,Yes,,,
11306,bicycles has two wheels,Yes,Yes,,,
11307,concern for health causes desire of check vital signs,Yes,Yes,,,
11308,beat entails tread,No,Yes,,,
11309,is bassinet safe,Yes,Yes,,,
11310,is processor bigger than a match,Yes,Yes,,,
11311,is methamphetamine small,Yes,Yes,,,
11312,is hatchery square,No,Yes,,,
11313,is cemetery a forest,No,No,,,
11314,is specks a vehicle of some sort,No,No,,,
11315,nazareth is part of galilee,No,Yes,,,
11316,can gun hurt me,Yes,Yes,,,
11317,electronics store is usually used for buying electronics,Yes,Yes,,,
11318,is ligature found in a kitchen,No,No,,,
11319,machine is usually used for weave cloth,Yes,Yes,,,
11320,is safe found outside,Yes,No,,,
11321,is encasement food,No,No,,,
11322,is pus a job,No,No,,,
11323,day of week is part of week,Yes,Yes,,,
11324,andhra pradesh is part of umbrella,No,No,,,
11325,is cabana manmade,Yes,Yes,,,
11326,is headboard usually in a bedroom,Yes,Yes,,,
11327,is sealskin made of wood,No,No,,,
11328,going on strike has a subevent of suppliers lose sales,Yes,Yes,,,
11329,liepaja is part of latvia,No,Yes,,,
11330,is hamster long,No,No,,,
11331,is microphone a human,No,No,,,
11332,is lawnchair plastic,Yes,Yes,,,
11333,meet people has a subevent of have injury,No,No,,,
11334,is griddlecakes something to wear,No,No,,,
11335,need to make money causes desire of run,No,No,,,
11336,trade wind is the opposite of roughness,No,No,,,
11337,bronx whitestone bridge is part of himalayas,No,No,,,
11338,machine is usually used for determining how strong,No,No,,,
11339,does squats relate to health,No,Yes,,,
11340,can wish be a noun,Yes,Yes,,,
11341,traveling has a subevent of staying in tent,Yes,Yes,,,
11342,is gavel made of plastic,Yes,No,,,
11343,firkin is part of kilderkin,Yes,Yes,,,
11344,hunch entails bend,No,Yes,,,
11345,have bath has a prerequisite of fill bathtub,Yes,Yes,,,
11346,does cola come in a bottle,Yes,Yes,,,
11347,is magnetometer touchable,Yes,Yes,,,
11348,is darts man made,Yes,Yes,,,
11349,does sun emit light,Yes,Yes,,,
11350,barbados is part of australian desert,No,No,,,
11351,chapel is usually used for cleaning vents,No,No,,,
11352,does dealership have to do with food,No,No,,,
11353,is jazzman consumable,No,No,,,
11354,archaeology is usually used for dump,No,No,,,
11355,hear news has a prerequisite of dexterity,No,No,,,
11356,going to party has a subevent of meeting people,Yes,Yes,,,
11357,go to work is motivated by a goal of meat,No,No,,,
11358,cleanup is part of stove,No,No,,,
11359,saint vincent is part of saint vincent and grenadines,Yes,Yes,,,
11360,play sports is motivated by a goal of reflective,No,No,,,
11361,have epileptic fit has a prerequisite of eat less,Yes,No,,,
11362,hearing news has a prerequisite of ears,Yes,Yes,,,
11363,gift causes desire of thank,Yes,Yes,,,
11364,chef special is usually located at restaurant,Yes,Yes,,,
11365,ceiling is part of room,Yes,Yes,,,
11366,does seafarer ride,Yes,Yes,,,
11367,missouri is part of theater,No,No,,,
11368,playing violin has a prerequisite of lots of practice,Yes,Yes,,,
11369,can a aircraft carry cargo,Yes,Yes,,,
11370,is shunt wooden,No,No,,,
11371,playing cards is usually used for playing poker,Yes,Yes,,,
11372,couples has open marriages,Yes,Yes,,,
11373,telephone directory is usually used for playing music,No,No,,,
11374,is millet made into clothes,No,No,,,
11375,is constellation alive,No,No,,,
11376,knit then should has a prerequisite of use knitting needles,Yes,Yes,,,
11377,does baseball involve a group of humans,Yes,Yes,,,
11378,bristles has a property of light,No,No,,,
11379,is jackpot related to art,No,No,,,
11380,doll is usually used for socialising,No,No,,,
11381,is flea alive,No,Yes,,,
11382,is candy made of plastic,No,No,,,
11383,entertainment is usually located at show,Yes,Yes,,,
11384,alcohol causes desire of wait turn,No,No,,,
