,question,label
6729,is oceanographer female only,No
6730,is plant a certain kind of water,No
6731,is greenback edible,No
6732,is paprika a profession or title,No
6733,is fornicator related to military,No
6734,is stethoscope used by children,No
6735,does cranium require electricity,No
6736,is wizard an activity,No
6737,is complete a profession,No
6738,is gonad mechanical like a robot,No
6739,is pita a fruit,No
6740,is lowland abstract,No
6741,does water have a handle,No
6742,is flask a vegetable,No
6743,is pharmacist made of fabric,No
6744,is individual made of mostly metal,No
6745,is maid man made,No
6746,could you bring breather to school,No
6747,is etching furniture,No
6748,is state a celebrity,No
6749,is commode a machine,No
6750,is cottage cheese a grain,No
6751,is veal a fruit,No
6752,is overbite an object,No
6753,is scan a big object,No
6754,is detonator normally found in a home,No
6755,is immunization an object,No
6756,does apple roam,No
6757,is lionfish a human,No
6758,is arcade portable,No
6759,is manager something that is powered by a source like gas or electricity,No
6760,is behemoth a computer,No
6761,is supertanker a living thing,No
6762,is marinara a fruit,No
6763,is cornbread alive,No
6764,do we use tent evreryday,No
6765,is rock manmade,No
6766,is earth a female,No
6767,is cryptograph a feeling,No
6768,is knife loud,No
6769,does mender deal with teaching,No
6770,is car something that can be worn,No
6771,is wiz made out of stone,No
6772,does a ambulance travel in space,No
6773,is goo heavy,No
6774,is trophy a living thing,No
6775,is toilet usually outdoors,No
6776,is water very hard,No
6777,is wagonload a plant,No
6778,is stimulus wooden,No
6779,is armor abstract,No
6780,can i use waterslide in a n office,No
6781,is chickadee man made,No
6782,is gravity an object,No
6783,is squire man made,No
6784,is bayonet paper,No
6785,would you put coolant on weeds,No
6786,is haystack an idea,No
6787,is uterus colorful,No
6788,is chlorine green,No
6789,is ranger soft,No
6790,is fellow association,No
6791,is barbwire made out of wood,No
6792,is investigator related to waste,No
6793,is turpentine currently alive,No
6794,is smokestack for entertainment,No
6795,is animator found in a zoo,No
6796,is wheel a hose,No
6797,is sideswipe a naturally occurring phenomenon,No
6798,is sealskin hard,No
6799,is toymaker a chemical,No
6800,can you find gun in a zoo,No
6801,is gardening paper,No
6802,is weed a dandelion,No
6803,is campsite made of metal,No
6804,can a bath be found in a bedroom,No
6805,does sugarplum get hot,No
6806,is stain made of wood,No
6807,is airstrip a plant,No
6808,does a satellite carry one person,No
6809,is asparagus a grain,No
6810,is breeze hard,No
6811,does backstreet produce smoke,No
6812,is checkers a puzzle,No
6813,is flypaper heavy,No
6814,is penny domesticated,No
6815,is anchorage alive,No
6816,is movie made of steel,No
6817,is chorizo a fruit,No
6818,does tinsel take batteries,No
6819,is leeches a person,No
6820,is immitiate a philosophy,No
6821,is deed smelly,No
6822,does knocker have a one time function,No
6823,is cellar related to nature,No
6824,is icicle found in soil,No
6825,can greens sometimes be red,No
6826,does sacker live in the ocean,No
6827,is buttercup part of a car,No
6828,is maid tasty,No
6829,is hood a shirt,No
6830,is fork larger than a toaster,No
6831,does powder relate to electronics,No
6832,does wine have to do with family,No
6833,is vermouth soft,No
6834,is toga part of a house,No
6835,is mammoth in a building,No
6836,is tree a type of job someone may have,No
6837,is can dangerous,No
6838,is pebble bigger than a basketball ,No
6839,does node weigh over 1000 pounds,No
6840,does rain have a handle,No
6841,does brain sing,No
6842,is cove a game,No
6843,is backwash alive,No
6844,is wiz bigger than a house,No
6845,is azalea fake,No
6846,is wonder a family member,No
6847,is backlog a positive thing,No
6848,is cotton hard,No
6849,is slobber a skill,No
6850,is tetherball climate dependent,No
6851,is spices heavy,No
6852,does kilometer melt,No
6853,is licorice related to space,No
6854,is dumbwaiter related to animals,No
6855,is carpet made of metal,No
6856,do humans use scar with their hands,No
6857,does an average american use caboose on a daily basis,No
6858,is sorceress researched by science,No
6859,can you hold kiln in your hand,No
6860,is dyke a product,No
6861,is tumbler a tree,No
6862,is belt a food,No
6863,is chameleon man made,No
6864,is luncheon a gas,No
6865,is morphine soft,No
6866,is boss a physical object ,No
6867,is bacteria man made,No
6868,is laptop a job,No
6869,is collaborator a gas,No
6870,is houseboat found in most homes,No
6871,is sawhorse a way of getting around,No
6872,do most people have dummy in their home,No
6873,does stone require movement,No
6874,can moon be bought,No
6875,is meatloaf a fruit,No
6876,is gremlin real,No
6877,is ricotta liquid,No
6878,is whirlpool an idea,No
6879,is sportswriter governement related,No
6880,is alcohol hot,No
6881,is suture heavy,No
6882,is paycheck food,No
6883,is cadaver a pet,No
6884,is crib living,No
6885,is watchband alive,No
6886,is jet found in homes,No
6887,is barnyard a tool,No
6888,does printout have anything to do with water,No
6889,is apricot dairy,No
6890,is enslaver red,No
6891,is waiver expensive,No
6892,is heartthrob a body part,No
6893,is sultan a general term,No
6894,is oxcart an idea,No
6895,does popsicle come from the sea,No
6896,is tonsil hairy ,No
6897,can a stove be found in a living room,No
6898,is waterspout found on the stove,No
6899,is moleskin a tool,No
6900,is mansion commonly owned by the average person,No
6901,does nudge relate to entertainment,No
6902,is buttonhole bigger than a sofa ,No
6903,is salt living,No
6904,does papaya breathe,No
6905,is conduct an appliance,No
6906,is okra red,No
6907,does airbase involve a lot of kids,No
6908,is organs man made,No
6909,can mountain hear,No
6910,is hatband related to cleaning,No
6911,would tongs fit in a pocket of pants,No
6912,is sidearm a machine part,No
6913,is deli normally found in a toolbox,No
6914,is chair natural,No
6915,is ouzo meat,No
6916,is guacamole a fruit,No
6917,is water made of metal,No
6918,is blackberry liquid,No
6919,is scallop made of wood,No
6920,is arrack a fruit,No
6921,does poison make noise,No
6922,is camisole bigger than a couch,No
6923,is antimatter visible,No
6924,is maypole alive,No
6925,does hearse require sunlight,No
6926,is minivan a plant,No
6927,is furnishings something you can consume,No
6928,can overbite be gathered,No
6929,is lobe an internal organ,No
6930,is signalman alcohol,No
6931,is fryer an eating utensil,No
6932,is pastry made out of fabric,No
6933,is potassium used in watches,No
6934,can pant breathe,No
6935,is bouncer a medical related field,No
6936,is cable a living thing,No
6937,is cavern located in a house,No
6938,is wall a plant,No
6939,is school bought with less than 10 dollars,No
6940,can you pick house up,No
6941,is tendonitis a title someone holds,No
6942,is ham dairy,No
6943,is crust made of wood,No
6944,can you normally find placenta in a house,No
6945,is glockenspiel very large ,No
6946,is drone a natural resource,No
6947,is cartographer something people come to watch,No
6948,is mullet used for cleaning,No
6949,so is slush imaginary,No
6950,is pincers eatable,No
6951,is complete in the forrest ,No
6952,is bandage metal,No
6953,is watchman green,No
6954,is dregs technical,No
6955,is movie a household item,No
6956,is physiologist a body part,No
6957,is footplate an appliance,No
6958,is ladybird edible,No
6959,is matchwood related to games,No
6960,is chair some kind of clothing,No
6961,does spoon have designs,No
6962,is boatyard an office building,No
6963,is basil a grain,No
6964,is processor used to make light,No
6965,is seltzer a tool,No
6966,is camera a vehicle,No
6967,is madhouse consumable,No
6968,is process found in peoples fridges,No
6969,is door apart of a human,No
6970,is corn alcoholic,No
6971,can road be found in a house,No
6972,is marmot a person or group of people,No
6973,is knee something you eat,No
6974,is rice alcoholic,No
6975,does speed require college education,No
6976,would i find lectern in a doctors office,No
6977,is potassium derived form sand,No
6978,is tradesman an idea,No
6979,is sailor sports related,No
6980,is seahorse a place,No
6981,is air exotic,No
6982,is lips related to transportation,No
6983,is geyser found on a farm,No
6984,is piston living,No
6985,find snow on amazon,No
6986,is businessman an insect,No
6987,is fan smaller than a loaf of bread,No
6988,is artwork living,No
6989,is hatchet liquid,No
6990,is bassinet fun,No
6991,is boat a type of building,No
6992,is crystalloid usually in the bathroom,No
6993,is road a type of tree,No
6994,can freeway fit in my pocket ,No
6995,is institution alive,No
6996,is dishwasher something decorative,No
6997,is fountain smaller than a human,No
6998,is melanoma a person,No
6999,does loner involve working with other people ,No
7000,is lambskin made of metal,No
7001,is bridge a building,No
7002,is feedbag a person,No
7003,is cherry alcoholic,No
7004,is ghee a vegetable,No
7005,does flusher grow,No
7006,is bro a term for more than one human like mob or horde,No
7007,is caretaker made of metal,No
7008,can you use excretion to heat things up,No
7009,is continent wearable,No
7010,does hospital breathe,No
7011,can bowels be purchased ,No
7012,is underlay related to men only,No
7013,can you put bandmaster in your pocket,No
7014,is catwalk found in most homes,No
7015,is hatchet scissors,No
7016,is hammer alive,No
7017,does a forklift have four wheels,No
7018,is stickman alive ,No
7019,is rouge alive,No
7020,is trench a car,No
7021,is horseman something small,No
7022,is wheelbarrow used in the house,No
7023,will i die if carton falls on me ,No
7024,does flag hold anything,No
7025,is kayak a force of nature,No
7026,is table the way we call someone,No
7027,could you send corral in the mail,No
7028,does crossbones have rock in it,No
7029,is hamburger made of wood,No
7030,is leaves a dinner time item,No
7031,is sir an insect,No
7032,can memory also be outside in nature,No
7033,does corner have an engine,No
7034,doe creator involve a dummy,No
7035,does toilet smell good,No
7036,is sharkskin transparent,No
7037,does ore involve food,No
7038,is pump soft,No
7039,does bloomer require electricity,No
7040,is scar normally found in a toolbox,No
7041,is live abstract,No
7042,can ringtail fit in your palm,No
7043,would i wear drums on my head,No
7044,is man used to store things,No
7045,is ration located in the garage or living room,No
7046,is watermelon a dessert,No
7047,is pine man made,No
7048,is canal usually men,No
7049,is jalapeno liquid,No
7050,is mold something i would be happy to find,No
7051,is plainclothesman a thought,No
7052, is sun related to technology,No
7053,will sage make me sick if i eat it,No
7054,is snowflake larger than a person,No
7055,does hailstone make movement,No
7056,is yard made of cloth,No
7057,is popsicle alive,No
7058,is zinc used to write,No
7059,is saltine alive ,No
7060,is wingman a persons work,No
7061,does silence make noise,No
7062,is stairway found in a bathroom,No
7063,is hayloft associated with a holiday,No
7064,is matchwood made of mostly metal,No
7065,is chair to communicate,No
7066,is a acoustic guitar a percussion instrument,No
7067,is cornstalk lawn grass,No
7068,is wigwam a tool,No
7069,is monarch a tangible object,No
7070,is antihistamine used in plumbing,No
7071,is lifter a member of the clergy,No
7072,is fan a profession,No
7073,does cocoa look like little trees,No
7074,does a motorcycle have a steering wheel,No
7075,can soil be used as herbs,No
7076, is precipitation colorful ,No
7077,is speakers alive,No
7078,is locker bigger than a car,No
7079,is gash positive,No
7080,does goulash have seafood in it,No
7081,is bowl edible,No
7082,does flathead have a smell,No
7083,is volcano cool,No
7084,is teething an object,No
7085,is drill also found in nature,No
7086,is cheeseburger an activity or a process,No
