,question,label
17626,times square is part of barbed wire,No
17627,is chute an object,Yes
17628,tortoise is capable of race hare,Yes
17629,having fun usually causes joy,Yes
17630,is yard made out of wood,No
17631,jump out of window has a first subevent of fall,Yes
17632,mouthwash is usually located at medicine chest,Yes
17633,is geneticist related to diet,No
17634,is helicopter in the air,Yes
17635,is catsup machine,No
17636,latium is part of egypt,No
17637,bathroom is usually located at bedroom,No
17638,is offender an object,No
17639,is prizefighter smaller than a car,Yes
17640,booth has door,Yes
17641,buying usually causes lack of money,No
17642,prove physical endurance has a subevent of run marathon,Yes
17643,take bath has a prerequisite of stay in one place,No
17644,nicaragua is part of atmosphere,No
17645,person desires much money,Yes
17646,lebanon is part of nebraska,No
17647,chest is part of world war ii,No
17648,is chips related to space or stars,No
17649,san antonio is part of texas,Yes
17650,is table as big as house,No
17651,is knocker alive,No
17652,is rewriter a man,Yes
17653,is vessel manmade,Yes
17654,is slingshot alive,No
17655,waiting in line usually causes becoming bored,Yes
17656,do humans use mongrel with their hands,No
17657,bankers is capable of journey to moon,No
17658,is chevron a study institution,No
17659,go to zoo has a subevent of tell lie,No
17660,is barrel made of metal,Yes
17661,talk to has a prerequisite of use language,Yes
17662,murray is part of course,No
17663,axial skeleton is part of transportation,No
17664,is leaf flat,Yes
17665,is inks living,No
17666,coffee cups is usually located at cupboard,Yes
17667,labial artery is part of lip,Yes
17668,is wrecker a thing,Yes
17669,is president government related,Yes
17670,go to restaurant has a prerequisite of go to bar,No
17671,is cerebrum bigger than a person,No
17672,does model require college,Yes
17673,guns is defined as capital of austria,No
17674,senior is usually located at high school,Yes
17675,is vault man made,Yes
17676,moon rocks is usually located at suface of moon,Yes
17677,play football has a prerequisite of gather team,Yes
17678,is clown a specific task,Yes
17679,playing chess has a subevent of check,Yes
17680,is larynx a term for a family member,No
17681,would clarinet be found in a kitchen,No
17682,is ballpoint blue,Yes
17683,is condensates living,No
17684,go to play has a prerequisite of buy tickets to play,Yes
17685,is hearse a household item,No
17686,pill is usually located at bottle,Yes
17687,can pasta be bought,Yes
17688,tooth socket is part of computer,No
17689,is sunglasses something you use indoors,No
17690,is sheets something in your home,Yes
17691,getting onto web is usually used for shop,No
17692,minato ohashi bridge is part of church,No
17693,water plant has a prerequisite of visit museum,No
17694,can gas be black,Yes
17695,program has a subevent of introducing yourself,No
17696,breathing has a subevent of live,Yes
17697,going on stage is usually used for doing performance,Yes
17698,is goalie small,No
17699,is attendee alive,Yes
17700,attending school has a subevent of drinking,No
17701,jack is part of lawn bowling,Yes
17702,seeing idea become reality has a prerequisite of get saddle,No
17703,is actress a man,No
17704,books has zip code,No
17705,do you use clasp in the shower,No
17706,is phone found in a bedroom,Yes
17707,does chef cook food,Yes
17708,change appearance has a prerequisite of seek professional help,Yes
17709,surprise has a subevent of scare,Yes
17710,is stylist an occupation,Yes
17711,does flower grow,Yes
17712,is signature normally found in a home,No
17713,is cutter found in a garage,Yes
17714,is roadrunner cold,No
17715,outer hebrides is part of lombardy,No
17716,sap is usually located at jar,No
17717,veggie dip is usually located at supermarket,Yes
17718,chinese restaurant is usually used for eating rice,Yes
17719,is itinerary an idea dealing with ethics,No
17720,cash coin is usually located at purse,Yes
17721,spoke is part of dollar,No
17722,is playwright some kind of job,Yes
17723,play has a subevent of have fun,Yes
17724,canoe entails advance,No
17725,is brain related to the environment,No
17726,little wabash is part of ivory coast,No
17727,airplane is capable of circle airport,Yes
17728,fingerboard is part of mandolin,Yes
17729,love is capable of letter sign,No
17730,pilot is capable of bottom out,No
17731,all souls day is part of november,Yes
17732,is fillet a bread,No
17733,is man bigger than the average human,Yes
17734,cook is capable of measure flour,Yes
17735,muskmelon is part of renaissance,No
17736,helicopters is usually located at airport,Yes
17737,is coliseum alive,No
17738,is dollar a tool,Yes
17739,is clock a place,No
17740,detector usually causes move over,No
17741,is glass useful for cleaning,No
17742,is bedchamber alive,No
17743,buying presents usually causes making love,No
17744,stem is part of pipe,Yes
17745,taking shower has a subevent of eat,No
17746,is icepack fabric,No
17747,is beaker breakable,Yes
17748,is rebel an occupation,No
17749,poisoning usually causes sickness,Yes
17750,is cone like a cave,No
17751,illiteracy is the opposite of rhotic,No
17752,jars is usually located at church,No
17753,fighting enemy has a subevent of serve food,No
17754,slapshot is part of ice hockey,Yes
17755,is a spinet a keyboard instrument,Yes
17756,cancer cell is part of pancreas,No
17757,debit card is usually used for paying for goods,Yes
17758,sky has a property of blue on clear day,Yes
17759,is calzone made of metal,No
17760,is icecap big,Yes
17761,is kwanza a law,No
17762,is person alive,Yes
17763,orange has a property of sweet,Yes
17764,breech is part of round,No
17765,does codex use electricity,No
17766,nape is part of neck,Yes
17767,tying shoelace has a prerequisite of take off,No
17768,is ambassador government,Yes
17769,is hymn alive,No
17770,nave is part of church,Yes
17771,arc is part of sector,Yes
17772,is depot heavy,Yes
17773,does a mountain bike have wheels,Yes
17774,is lambskin used for plumbing,No
17775,is sheriff a type of person,Yes
17776,is ribcage a finger,No
17777,is needle large,No
17778,reading is usually used for carrying blood,No
17779,give gift has a prerequisite of generous,Yes
17780,comforter is usually located at bedroom,Yes
17781,exercising is usually used for sit on,No
17782,is foghorn abstract,No
17783,is granite a countertop,Yes
17784,see favorite show has a prerequisite of go to movie theater,No
17785,is priest religious,Yes
17786,going outside for evening is usually used for extension,No
17787,getting contract has a prerequisite of negotiations,Yes
17788,leftmost is the opposite of rightmost,Yes
17789,box is usually located at shelf,No
17790,nicotine has a property of addictive,Yes
17791,is onion larger than a car,No
17792,pirate is usually located at sporting event,No
17793,swim has a last subevent of get out of water,Yes
17794,matter has mass,Yes
17795,is collar a person,No
17796,help has a subevent of staying in tent,No
17797,zygomatic process is part of cheekbone,Yes
17798,is batter an athlete,Yes
17799,traveling has a subevent of drink beer,No
17800,find information is motivated by a goal of answers to questions,Yes
17801,is cupcake cooked,Yes
17802,can carnation be taught,No
17803,hopeless is the opposite of hopeful,Yes
17804,taking examination has a subevent of using pencil,Yes
17805,firing chamber is part of gun,Yes
17806,is anorexia a living thing,No
17807,genicular vein is part of knee,Yes
17808,blade is part of windmill,Yes
17809,working usually causes making money,Yes
17810,is astronaut a common profession,No
17811,does blocks have anything to do with medical field,No
17812,is nudge larger than a car,No
17813,front room is usually used for visiting,Yes
17814,is brother another female family member,No
17815,is divider natural,No
17816,is supplies located in the garage or living room,Yes
17817,is christianity a religion,Yes
17818,is cartoon an occupation,No
17819,getting exercise is usually used for performing plays,No
17820,buy hamburger has a prerequisite of go to macdonalds,Yes
17821,person does not desire diarrhea,Yes
17822,absolution is part of penance,Yes
17823,does defibrillator involve humans interacting,Yes
17824,positive is the opposite of negative,Yes
17825,is selfie expensive,No
17826,bomb is usually located at cellar,No
17827,memorising has a subevent of reading,Yes
17828,does foghorn hold something,No
17829,is phosphate bigger than a breadbox,No
17830,is hardcover shelter,No
17831,bomber is usually used for take off,Yes
17832,machine is usually used for vend products,Yes
17833,is notebook dishwasher safe,No
17834,elevator is part of gulf states,No
17835,prostrate is the opposite of supine,Yes
17836,have bath has a subevent of become impatient,No
17837,is stool an object,Yes
17838,does table have a screen,No
17839,do adults like champagne more than kids,Yes
17840,jumping up and down is usually used for carry to newcastle,No
17841,having examination usually causes loud noises,No
17842,beds is usually located at theater,No
17843,is train a mode of transportation,Yes
17844,is pink a specific color,Yes
17845,people is usually located at quandry,Yes
17846,does glade have leaves,Yes
17847,does webbing require electricity,No
17848,is superstructure a college,No
17849,would aide be something involving delivering a specific product to a specific customer ,No
17850,is congressman an object,No
17851,cigarette smoking usually causes cancer,Yes
17852,chesterfield is usually located at living room,Yes
17853,seas usually recieves an action of filled with water,Yes
17854,know if youre healthy has a prerequisite of go to church,No
17855,does duster make you laugh,Yes
17856,staying healthy usually causes energy,Yes
17857,loving else usually causes pollution,No
17858,watching film has a prerequisite of use mirror,No
17859,pass university exams has a prerequisite of moving troops,No
17860,being overweight causes desire of get fit,Yes
